event_id,row_id,acq_date,acq_time,acq_datetime,latitude,longitude,satellite,satellite_source,instrument,frp,brightness,bright_t31,brightness_difference,frp_brightness_ratio,log_frp,confidence,confidence_numeric,daynight,is_day,is_forest_fire_season,is_stubble_burning_season,grid_detection_count,grid_active_days,persistent_location_flag,grid_total_frp,grid_brightness_mean,high_brightness_flag_local,high_frp_flag_local,brightness_zscore_local,frp_zscore_local,landcover_code,landcover_class,osm_coverage_status,distance_to_facility_m,distance_to_facility_km,nearest_facility_osm_id,nearest_facility_osm_type,nearest_facility_name,nearest_facility_type,nearest_facility_category,nearest_facility_tier,near_industrial_500m,near_industrial_1000m,near_industrial_2000m,near_industrial_5000m,near_industrial_10000m,distance_to_higher_relevance_m,distance_to_higher_relevance_km,nearest_hr_osm_id,nearest_hr_name,nearest_hr_category,near_higher_relevance_500m,near_higher_relevance_1000m,near_higher_relevance_2000m,near_higher_relevance_5000m,near_higher_relevance_10000m,candidate_priority_score,candidate_priority,is_spatial_duplicate,selection_rationale,ground_truth_status,weak_label
FIRMS_TN_0051,51,2024-11-10,2010,2024-11-10T20:00,11.81612,77.91793,N20,VIIRS_N20,VIIRS,3.93,329.91,292.9,37.01000000000005,0.011912339729017,1.5953389880545987,n,1.0,N,0,0,1,43,20,1,64.3,308.93627906976747,1,1,2.677516684445773,3.448221396277839,60,Bare/sparse vegetation,COVERED,184.0999649636778,0.1840999649636777,876239837,way,JSW Steel Plant,Manufacturing,Steel / Metallurgy,HIGHER_RELEVANCE,1,1,1,1,1,184.0999649636778,0.1840999649636777,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.683505672022847,HIGH,False,Within 500 m of HIGHER_RELEVANCE facility: Steel / Metallurgy (JSW Steel Plant); Moderate FRP=3.9 MW; Persistent location (active 20 days); Landcover=Bare/sparse vegetation,UNVERIFIED,Other/Unclassified
FIRMS_TN_0070,70,2024-11-21,2004,2024-11-21T20:00,11.81606,77.91496,N20,VIIRS_N20,VIIRS,2.09,307.45,288.83,18.620000000000005,0.0067978533094812,1.128171090909654,n,1.0,N,0,0,1,43,20,1,64.3,308.93627906976747,0,0,-0.18973919889001,0.8422105368499793,50,Built-up,COVERED,393.82918118309976,0.3938291811830998,876239837,way,JSW Steel Plant,Manufacturing,Steel / Metallurgy,HIGHER_RELEVANCE,1,1,1,1,1,393.82918118309976,0.3938291811830998,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.6341146222151606,HIGH,False,Within 500 m of HIGHER_RELEVANCE facility: Steel / Metallurgy (JSW Steel Plant); Moderate FRP=2.1 MW; Persistent location (active 20 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0423,423,2024-12-06,1959,2024-12-06T19:00,11.81182,77.91952,N,VIIRS_SUOMI_NPP,VIIRS,1.54,311.1,287.29,23.81,0.0049501767920282,0.9321640810304452,n,1.0,N,0,0,0,43,20,1,64.3,308.93627906976747,0,0,0.2762217972887829,0.0632398995209998,50,Built-up,COVERED,329.33837584814063,0.3293383758481406,876239837,way,JSW Steel Plant,Manufacturing,Steel / Metallurgy,HIGHER_RELEVANCE,1,1,1,1,1,329.33837584814063,0.3293383758481406,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.6309867012776311,HIGH,False,Within 500 m of HIGHER_RELEVANCE facility: Steel / Metallurgy (JSW Steel Plant); Low FRP=1.54 MW; Persistent location (active 20 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0029,29,2024-11-08,2048,2024-11-08T20:00,11.81653,77.91456,N20,VIIRS_N20,VIIRS,1.23,300.69,279.36,21.329999999999984,0.0040905916392297,0.8020015854720274,n,1.0,N,0,0,1,43,20,1,64.3,308.93627906976747,0,0,-1.052724495922505,-0.375816277882607,10,Tree cover,COVERED,456.8826663525913,0.4568826663525913,876239837,way,JSW Steel Plant,Manufacturing,Steel / Metallurgy,HIGHER_RELEVANCE,1,1,1,1,1,456.8826663525913,0.4568826663525913,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.6208297501805997,HIGH,False,Within 500 m of HIGHER_RELEVANCE facility: Steel / Metallurgy (JSW Steel Plant); Low FRP=1.23 MW; Persistent location (active 20 days); Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0065,65,2024-11-19,2042,2024-11-19T20:00,11.81893,77.91513,N20,VIIRS_N20,VIIRS,1.7,309.46,289.97,19.489999999999952,0.0054934401861306,0.9932517730102832,n,1.0,N,0,0,1,43,20,1,64.3,308.93627906976747,0,0,0.0668585003755682,0.2898495394712483,10,Tree cover,COVERED,526.1862632754564,0.5261862632754565,340479236,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,1,1,1,1,596.6186926097956,0.5966186926097956,876239837,JSW Steel Plant,Steel / Metallurgy,0,1,1,1,1,0.6124915999696399,HIGH,False,Within 2 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=1.70 MW; Persistent location (active 20 days); Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0297,297,2025-01-08,730,2025-01-08T07:00,12.03586,79.81428,N20,VIIRS_N20,VIIRS,13.34,339.16,296.26,42.900000000000034,0.0393324684514683,2.663052835171474,n,1.0,D,1,0,0,2,2,0,17.85,336.06,0,1,1.3572031976363006,4.830436768225389,10,Tree cover,COVERED,2614.7746517408978,2.614774651740898,58389257,way,Workshop,Industrial Works,Manufacturing & Industrial Works,HIGHER_RELEVANCE,0,0,0,1,1,2614.7746517408978,2.614774651740898,58389257,Workshop,Manufacturing & Industrial Works,0,0,0,1,1,0.5671179099357284,HIGH,False,Within 5 km of HIGHER_RELEVANCE facility: Manufacturing & Industrial Works (Workshop); Very high FRP=13.3 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0151,151,2024-12-20,826,2024-12-20T08:00,11.44777,77.46694,N20,VIIRS_N20,VIIRS,9.86,354.99,300.5,54.49000000000001,0.027775430293811,2.385086314505789,n,1.0,D,1,0,0,2,1,0,16.54,353.31,1,1,2.383637886262311,3.3056892410507035,10,Tree cover,COVERED,1615.1911283383236,1.6151911283383236,1440947503,node,Coirmedia,Industrial Works,Manufacturing & Industrial Works,HIGHER_RELEVANCE,0,0,1,1,1,1615.1911283383236,1.6151911283383236,1440947503,Coirmedia,Manufacturing & Industrial Works,0,0,1,1,1,0.5584486921109824,HIGH,False,Within 2 km of HIGHER_RELEVANCE facility: Manufacturing & Industrial Works (Coirmedia); High FRP=9.9 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0138,138,2024-12-16,802,2024-12-16T08:00,11.48131,77.4594,N20,VIIRS_N20,VIIRS,8.59,342.79,300.67,42.120000000000005,0.0250590740686717,2.2607208888953467,n,1.0,D,1,0,0,1,1,0,8.59,342.79,0,1,1.5925764079782094,2.749244022800172,40,Cropland,COVERED,2295.5884972236377,2.295588497223638,1440947503,node,Coirmedia,Industrial Works,Manufacturing & Industrial Works,HIGHER_RELEVANCE,0,0,0,1,1,2295.5884972236377,2.295588497223638,1440947503,Coirmedia,Manufacturing & Industrial Works,0,0,0,1,1,0.5351102212728059,HIGH,False,Within 5 km of HIGHER_RELEVANCE facility: Manufacturing & Industrial Works (Coirmedia); High FRP=8.6 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0478,478,2024-12-23,847,2024-12-23T08:00,11.48662,77.3672,N,VIIRS_SUOMI_NPP,VIIRS,8.34,367.0,293.65,73.35000000000002,0.0227247956403269,2.234306252240751,h,2.0,D,1,0,0,2,1,0,11.56,356.975,1,1,3.162379554638709,2.6397075625146345,10,Tree cover,COVERED,3168.492785063283,3.168492785063283,337856917,way,Thuckanaickenpalayam,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,1,1,11267.727297648216,11.267727297648214,1440947503,Coirmedia,Manufacturing & Industrial Works,0,0,0,0,0,0.5312570515414371,HIGH,False,Within 5 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure (Thuckanaickenpalayam); High FRP=8.3 MW; Landcover=Tree cover,UNVERIFIED,Other/Unclassified
FIRMS_TN_0015,15,2024-11-05,730,2024-11-05T07:00,10.65226,78.76717,N20,VIIRS_N20,VIIRS,7.76,336.8,295.25,41.55000000000001,0.0230403800475059,2.1701959049483,n,1.0,D,1,0,1,1,1,0,7.76,336.8,0,1,1.2041781903616702,2.385582974652187,30,Grassland,COVERED,210.5924139308873,0.2105924139308873,375950947,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,1,1,1,1,1,4298.344321437069,4.298344321437069,1009648240,,Power Plant,0,0,0,1,1,0.5296206436020467,HIGH,False,Within 500 m of GENERAL_CONTEXT facility: Industrial Area / Zone; High FRP=7.8 MW; Landcover=Grassland,UNVERIFIED,Agricultural Burning
