event_id,row_id,acq_date,,acq_time,acq_datetime,latitude,longitude,satellite,satellite_source,instrument,frp,brightness,bright_t31,brightness_difference,frp_brightness_ratio,log_frp,confidence,confidence_numeric,daynight,is_day,is_forest_fire_season,is_stubble_burning_season,grid_detection_count,grid_active_days,persistent_location_flag,grid_total_frp,grid_brightness_mean,high_brightness_flag_local,high_frp_flag_local,brightness_zscore_local,frp_zscore_local,landcover_code,landcover_class,osm_coverage_status,distance_to_facility_m,distance_to_facility_km,nearest_facility_osm_id,nearest_facility_osm_type,nearest_facility_name,nearest_facility_type,nearest_facility_category,nearest_facility_tier,near_industrial_500m,near_industrial_1000m,near_industrial_2000m,near_industrial_5000m,near_industrial_10000m,distance_to_higher_relevance_m,distance_to_higher_relevance_km,nearest_hr_osm_id,nearest_hr_name,nearest_hr_category,near_higher_relevance_500m,near_higher_relevance_1000m,near_higher_relevance_2000m,near_higher_relevance_5000m,near_higher_relevance_10000m,candidate_priority_score,candidate_priority,is_spatial_duplicate,selection_rationale,ground_truth_status,weak_label,,Industry 
FIRMS_TN_0051,51,2024-11-10,,2010,2024-11-10 20:00,11.81612,77.91793,N20,VIIRS_N20,VIIRS,3.93,329.91,292.9,37.01,0.01191233973,1.595338988,high,1,N,0,0,1,43,20,1,64.3,308.9362791,1,1,2.677516684,3.448221396,60,Bare/sparse vegetation,COVERED,184.099965,0.184099965,876239837,way,JSW Steel Plant,Manufacturing,Steel / Metallurgy,HIGHER_RELEVANCE,1,1,1,1,1,184.099965,0.184099965,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.683505672,HIGH,FALSE,Within 500 m of HIGHER_RELEVANCE facility: Steel / Metallurgy (JSW Steel Plant); Moderate FRP=3.9 MW; Persistent location (active 20 days); Landcover=Bare/sparse vegetation,VERIFIED,Persistent Industrial Thermal Source,,Present
FIRMS_TN_0070,70,2024-11-21,,2004,2024-11-21 20:00,11.81606,77.91496,N20,VIIRS_N20,VIIRS,2.09,307.45,288.83,18.62,0.006797853309,1.128171091,high,1,N,0,0,1,43,20,1,64.3,308.9362791,0,0,-0.1897391989,0.8422105368,50,Built-up,COVERED,393.8291812,0.3938291812,876239837,way,JSW Steel Plant,Manufacturing,Steel / Metallurgy,HIGHER_RELEVANCE,1,1,1,1,1,393.8291812,0.3938291812,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.6341146222,HIGH,FALSE,Within 500 m of HIGHER_RELEVANCE facility: Steel / Metallurgy (JSW Steel Plant); Moderate FRP=2.1 MW; Persistent location (active 20 days); Landcover=Built-up,VERIFIED,Persistent Industrial Thermal Source,,Present
FIRMS_TN_0423,423,2024-12-06,,1959,2024-12-06 19:00,11.81182,77.91952,N,VIIRS_SUOMI_NPP,VIIRS,1.54,311.1,287.29,23.81,0.004950176792,0.932164081,high,1,N,0,0,0,43,20,1,64.3,308.9362791,0,0,0.2762217973,0.06323989952,50,Built-up,COVERED,329.3383758,0.3293383758,876239837,way,JSW Steel Plant,Manufacturing,Steel / Metallurgy,HIGHER_RELEVANCE,1,1,1,1,1,329.3383758,0.3293383758,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.6309867013,HIGH,FALSE,Within 500 m of HIGHER_RELEVANCE facility: Steel / Metallurgy (JSW Steel Plant); Low FRP=1.54 MW; Persistent location (active 20 days); Landcover=Built-up,VERIFIED,Persistent Industrial Thermal Source,,Present
FIRMS_TN_0029,29,2024-11-08,,2048,2024-11-08 20:00,11.81653,77.91456,N20,VIIRS_N20,VIIRS,1.23,300.69,279.36,21.33,0.004090591639,0.8020015855,high,1,N,0,0,1,43,20,1,64.3,308.9362791,0,0,-1.052724496,-0.3758162779,10,Tree cover,COVERED,456.8826664,0.4568826664,876239837,way,JSW Steel Plant,Manufacturing,Steel / Metallurgy,HIGHER_RELEVANCE,1,1,1,1,1,456.8826664,0.4568826664,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.6208297502,HIGH,FALSE,Within 500 m of HIGHER_RELEVANCE facility: Steel / Metallurgy (JSW Steel Plant); Low FRP=1.23 MW; Persistent location (active 20 days); Landcover=Tree cover,VERIFIED,Persistent Industrial Thermal Source,,Present 
FIRMS_TN_0065,65,2024-11-19,,2042,2024-11-19 20:00,11.81893,77.91513,N20,VIIRS_N20,VIIRS,1.7,309.46,289.97,19.49,0.005493440186,0.993251773,medium,1,N,0,0,1,43,20,1,64.3,308.9362791,0,0,0.06685850038,0.2898495395,10,Tree cover,COVERED,526.1862633,0.5261862633,340479236,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,1,1,1,1,596.6186926,0.5966186926,876239837,JSW Steel Plant,Steel / Metallurgy,0,1,1,1,1,0.6124916,HIGH,FALSE,Within 2 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=1.70 MW; Persistent location (active 20 days); Landcover=Tree cover,VERIFIED,Persistent Industrial Thermal Source,,Present
FIRMS_TN_0297,297,2025-01-08,,730,2025-01-08 7:00,12.03586,79.81428,N20,VIIRS_N20,VIIRS,13.34,339.16,296.26,42.9,0.03933246845,2.663052835,high,1,D,1,0,0,2,2,0,17.85,336.06,0,1,1.357203198,4.830436768,10,Tree cover,COVERED,2614.774652,2.614774652,58389257,way,Workshop,Industrial Works,Manufacturing & Industrial Works,HIGHER_RELEVANCE,0,0,0,1,1,2614.774652,2.614774652,58389257,Workshop,Manufacturing & Industrial Works,0,0,0,1,1,0.5671179099,HIGH,FALSE,Within 5 km of HIGHER_RELEVANCE facility: Manufacturing & Industrial Works (Workshop); Very high FRP=13.3 MW; Landcover=Tree cover,VERIFIED,argricultural burning,,Absent
FIRMS_TN_0151,151,2024-12-20,,826,2024-12-20 8:00,11.44777,77.46694,N20,VIIRS_N20,VIIRS,9.86,354.99,300.5,54.49,0.02777543029,2.385086315,high,1,D,1,0,0,2,1,0,16.54,353.31,1,1,2.383637886,3.305689241,10,Tree cover,COVERED,1615.191128,1.615191128,1440947503,node,Coirmedia,Industrial Works,Manufacturing & Industrial Works,HIGHER_RELEVANCE,0,0,1,1,1,1615.191128,1.615191128,1440947503,Coirmedia,Manufacturing & Industrial Works,0,0,1,1,1,0.5584486921,HIGH,FALSE,Within 2 km of HIGHER_RELEVANCE facility: Manufacturing & Industrial Works (Coirmedia); High FRP=9.9 MW; Landcover=Tree cover,VERIFIED, Agricultural Burning,,Absent
FIRMS_TN_0138,138,2024-12-16,,802,2024-12-16 8:00,11.48131,77.4594,N20,VIIRS_N20,VIIRS,8.59,342.79,300.67,42.12,0.02505907407,2.260720889,high,1,D,1,0,0,1,1,0,8.59,342.79,0,1,1.592576408,2.749244023,40,Cropland,COVERED,2295.588497,2.295588497,1440947503,node,Coirmedia,Industrial Works,Manufacturing & Industrial Works,HIGHER_RELEVANCE,0,0,0,1,1,2295.588497,2.295588497,1440947503,Coirmedia,Manufacturing & Industrial Works,0,0,0,1,1,0.5351102213,HIGH,FALSE,Within 5 km of HIGHER_RELEVANCE facility: Manufacturing & Industrial Works (Coirmedia); High FRP=8.6 MW; Landcover=Cropland,VERIFIED,Agricultural Burning,,Absent
FIRMS_TN_0478,478,2024-12-23,,847,2024-12-23 8:00,11.48662,77.3672,N,VIIRS_SUOMI_NPP,VIIRS,8.34,367,293.65,73.35,0.02272479564,2.234306252,high,2,D,1,0,0,2,1,0,11.56,356.975,1,1,3.162379555,2.639707563,10,Tree cover,COVERED,3168.492785,3.168492785,337856917,way,Thuckanaickenpalayam,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,1,1,11267.7273,11.2677273,1440947503,Coirmedia,Manufacturing & Industrial Works,0,0,0,0,0,0.5312570515,HIGH,FALSE,Within 5 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure (Thuckanaickenpalayam); High FRP=8.3 MW; Landcover=Tree cover,VERIFIED,Agricultural Burning,,Absent
FIRMS_TN_0015,15,2024-11-05,,730,2024-11-05 7:00,10.65226,78.76717,N20,VIIRS_N20,VIIRS,7.76,336.8,295.25,41.55,0.02304038005,2.170195905,high,1,D,1,0,1,1,1,0,7.76,336.8,0,1,1.20417819,2.385582975,30,Grassland,COVERED,210.5924139,0.2105924139,375950947,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,1,1,1,1,1,4298.344321,4.298344321,1009648240,,Power Plant,0,0,0,1,1,0.5296206436,HIGH,FALSE,Within 500 m of GENERAL_CONTEXT facility: Industrial Area / Zone; High FRP=7.8 MW; Landcover=Grassland,VERIFIED,Agricultural Burning,,Absent
