event_id,latitude,longitude,date,sensor,frp,brightness,current_weak_label,nearest_osm_facility,nearest_osm_distance_km,worldcover_class,grid_active_days,candidate_priority,validation_reason,suggested_validation_source,ground_truth_status
TN_FIRE_2024_2025_0001,11.65394,78.02792,2024-11-01,VIIRS_N20,1.16,311.1,Other/Unclassified,Thermal Power Station #25,18.52273424796101,Tree cover,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0002,9.29417,79.06924,2024-11-02,VIIRS_N20,5.15,338.83,Other/Unclassified,Petroleum Refinery #22,143.9281446296491,Tree cover,1,High,High FRP (5.2 MW),State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0003,10.26853,78.83812,2024-11-03,VIIRS_N20,2.77,331.76,Agricultural Burning,Petroleum Refinery #4,57.92403804367205,Cropland,1,Medium,Seasonal crop burning candidate (Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0004,11.18232,79.09965,2024-11-03,VIIRS_N20,1.14,304.79,Other/Unclassified,Thermal Power Station #13,25.675295734245488,Tree cover,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0005,13.20969,79.91416,2024-11-04,VIIRS_N20,4.01,333.19,Agricultural Burning,Logistics Hub #18,122.41870781173728,Cropland,1,Medium,Seasonal crop burning candidate (Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0006,12.2742,79.54851,2024-11-04,VIIRS_N20,5.64,337.36,Agricultural Burning,Logistics Hub #18,50.18250990692632,Cropland,1,High,High FRP (5.6 MW); Seasonal crop burning candidate (Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0007,12.2748,79.55231,2024-11-04,VIIRS_N20,5.52,338.19,Agricultural Burning,Logistics Hub #18,50.548421664980026,Cropland,1,High,High FRP (5.5 MW); Seasonal crop burning candidate (Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0008,11.18312,79.09965,2024-11-04,VIIRS_N20,1.23,309.46,Other/Unclassified,Thermal Power Station #13,25.587315621385542,Tree cover,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0009,11.81736,77.91756,2024-11-04,VIIRS_N20,1.06,305.68,Other/Unclassified,Petroleum Refinery #16,14.06620495351418,Cropland,20,High,Persistent location (20 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0010,12.87509,79.88728,2024-11-04,VIIRS_N20,1.03,309.2,Other/Unclassified,Logistics Hub #18,97.28792210642956,Shrubland,2,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0011,13.06476,80.18575,2024-11-04,VIIRS_N20,2.09,306.06,Other/Unclassified,Logistics Hub #18,135.972093741403,Tree cover,6,High,"Persistent location (6 active days); Thermal anomaly z-score (bright_z=0.8, frp_z=2.3)",Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0012,9.29705,79.31593,2024-11-05,VIIRS_N20,2.52,329.73,Other/Unclassified,Logistics Hub #6,138.6173237315699,Tree cover,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0013,13.2005,79.68807,2024-11-05,VIIRS_N20,3.07,331.87,Other/Unclassified,Logistics Hub #18,105.55761660494178,Permanent water bodies,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0014,12.7964,79.38124,2024-11-05,VIIRS_N20,2.81,334.25,Agricultural Burning,Logistics Hub #18,49.6812045931656,Cropland,1,Medium,Seasonal crop burning candidate (Agricultural Burning),TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0015,11.71039,79.35712,2024-11-05,VIIRS_N20,2.31,331.85,Other/Unclassified,Thermal Power Station #13,45.56373862879325,Tree cover,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0016,10.65226,78.76717,2024-11-05,VIIRS_N20,7.76,336.8,Agricultural Burning,Chemical Processing Unit #21,31.990164356835702,Cropland,1,High,"High FRP (7.8 MW); Thermal anomaly z-score (bright_z=1.2, frp_z=2.4); Seasonal crop burning candidate (Agricultural Burning)",TN Agriculture Dept Stubble Reports / Sentinel-2 Burn Scar Analysis,UNVERIFIED
TN_FIRE_2024_2025_0017,10.44508,79.01453,2024-11-05,VIIRS_N20,4.65,338.77,Other/Unclassified,Petroleum Refinery #4,30.50430397639308,Tree cover,2,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
