experiment,model_name,fold,macro_f1,balanced_accuracy,accuracy,industrial_recall,industrial_precision,agricultural_recall,agricultural_precision,natural_other_recall,natural_other_precision
Baseline,Random Forest,0,0.8030303030303031,0.7777777777777778,0.875,1.0,1.0,1.0,0.8333333333333334,0.3333333333333333,1.0
Baseline,Random Forest,1,0.719047619047619,0.6888888888888888,0.8,0.6666666666666666,1.0,0.9,0.8181818181818182,0.5,0.5
Baseline,Random Forest,2,0.873015873015873,0.8333333333333334,0.9333333333333333,1.0,1.0,1.0,0.9090909090909091,0.5,1.0
Baseline,Random Forest,3,0.5499999999999999,0.6333333333333333,0.8,1.0,0.6,0.9,0.9,0.0,0.0
Baseline,Random Forest,4,0.8518518518518517,0.9333333333333332,0.8666666666666667,1.0,1.0,0.8,1.0,1.0,0.5
Baseline,Extra Trees,0,0.8030303030303031,0.7777777777777778,0.875,1.0,1.0,1.0,0.8333333333333334,0.3333333333333333,1.0
Baseline,Extra Trees,1,0.7919191919191918,0.7222222222222222,0.8666666666666667,0.6666666666666666,1.0,1.0,0.8333333333333334,0.5,1.0
Baseline,Extra Trees,2,0.873015873015873,0.8333333333333334,0.9333333333333333,1.0,1.0,1.0,0.9090909090909091,0.5,1.0
Baseline,Extra Trees,3,0.7129629629629629,0.7666666666666666,0.8,1.0,0.6,0.8,1.0,0.5,0.5
Baseline,Extra Trees,4,0.7037037037037037,0.7333333333333334,0.7333333333333333,1.0,1.0,0.7,0.875,0.5,0.25
Baseline,HistGradientBoosting,0,0.6060606060606061,0.6333333333333333,0.75,1.0,1.0,0.9,0.75,0.0,0.0
Baseline,HistGradientBoosting,1,0.5206349206349207,0.48888888888888893,0.6666666666666666,0.6666666666666666,1.0,0.8,0.7272727272727273,0.0,0.0
Baseline,HistGradientBoosting,2,0.873015873015873,0.8333333333333334,0.9333333333333333,1.0,1.0,1.0,0.9090909090909091,0.5,1.0
Baseline,HistGradientBoosting,3,0.5499999999999999,0.6333333333333333,0.8,1.0,0.6,0.9,0.9,0.0,0.0
Baseline,HistGradientBoosting,4,0.7473684210526316,0.7666666666666666,0.8,1.0,1.0,0.8,0.8888888888888888,0.5,0.3333333333333333
Sentinel-2 Enhanced,Random Forest,0,0.8030303030303031,0.7777777777777778,0.875,1.0,1.0,1.0,0.8333333333333334,0.3333333333333333,1.0
Sentinel-2 Enhanced,Random Forest,1,0.7695906432748538,0.8222222222222223,0.8,0.6666666666666666,1.0,0.8,0.8888888888888888,1.0,0.5
Sentinel-2 Enhanced,Random Forest,2,0.6190476190476191,0.6333333333333333,0.8,1.0,1.0,0.9,0.8181818181818182,0.0,0.0
Sentinel-2 Enhanced,Random Forest,3,0.5499999999999999,0.6333333333333333,0.8,1.0,0.6,0.9,0.9,0.0,0.0
Sentinel-2 Enhanced,Random Forest,4,0.8518518518518517,0.9333333333333332,0.8666666666666667,1.0,1.0,0.8,1.0,1.0,0.5
Sentinel-2 Enhanced,Extra Trees,0,0.6231884057971014,0.6666666666666666,0.8125,1.0,1.0,1.0,0.7692307692307693,0.0,0.0
Sentinel-2 Enhanced,Extra Trees,1,0.7919191919191918,0.7222222222222222,0.8666666666666667,0.6666666666666666,1.0,1.0,0.8333333333333334,0.5,1.0
Sentinel-2 Enhanced,Extra Trees,2,0.6363636363636364,0.6666666666666666,0.8666666666666667,1.0,1.0,1.0,0.8333333333333334,0.0,0.0
Sentinel-2 Enhanced,Extra Trees,3,0.5499999999999999,0.6333333333333333,0.8,1.0,0.6,0.9,0.9,0.0,0.0
Sentinel-2 Enhanced,Extra Trees,4,0.8518518518518517,0.9333333333333332,0.8666666666666667,1.0,1.0,0.8,1.0,1.0,0.5
Sentinel-2 Enhanced,HistGradientBoosting,0,0.6231884057971014,0.6666666666666666,0.8125,1.0,1.0,1.0,0.7692307692307693,0.0,0.0
Sentinel-2 Enhanced,HistGradientBoosting,1,0.5206349206349207,0.48888888888888893,0.6666666666666666,0.6666666666666666,1.0,0.8,0.7272727272727273,0.0,0.0
Sentinel-2 Enhanced,HistGradientBoosting,2,0.6363636363636364,0.6666666666666666,0.8666666666666667,1.0,1.0,1.0,0.8333333333333334,0.0,0.0
Sentinel-2 Enhanced,HistGradientBoosting,3,0.5499999999999999,0.6333333333333333,0.8,1.0,0.6,0.9,0.9,0.0,0.0
Sentinel-2 Enhanced,HistGradientBoosting,4,0.9157894736842106,0.9666666666666667,0.9333333333333333,1.0,1.0,0.9,1.0,1.0,0.6666666666666666
