event_id,row_id,latitude,longitude,acq_date,acq_time,satellite,satellite_source,instrument,frp,brightness,bright_t31,confidence,daynight,landcover_class,nearest_facility_name,nearest_facility_osm_id,distance_to_facility_m,distance_to_facility_km,candidate_priority,predicted_class,probability_agricultural_burning,probability_industrial_thermal_activity,probability_natural_wildfire_other,max_probability,confidence,model_path,model_sha256,model_version,inference_timestamp
FIRMS_TN_0000,0,11.65394,78.02792,2024-11-01,1940,N20,VIIRS_N20,VIIRS,1.16,311.1,287.43,n,N,Built-up,SAIL,336571753,328.3336921461477,0.3283336921461477,,Industrial Thermal Activity,0.4331,0.5031,0.0639,0.5031,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0001,1,9.29417,79.06924,2024-11-02,826,N20,VIIRS_N20,VIIRS,5.15,338.83,289.06,n,D,Tree cover,,11850487562,2826.685458137604,2.826685458137604,HIGH,Agricultural Burning,0.6951,0.1602,0.1447,0.6951,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0002,2,10.26853,78.83812,2024-11-03,807,N20,VIIRS_N20,VIIRS,2.77,331.76,298.6,n,D,Shrubland,,669581925,9090.553073033305,9.090553073033304,,Natural / Wildfire / Other,0.1798,0.0157,0.8045,0.8045,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0003,3,11.18232,79.09965,2024-11-03,2042,N20,VIIRS_N20,VIIRS,1.14,304.79,290.01,n,N,Built-up,,340697977,396.25434257551336,0.3962543425755133,,Industrial Thermal Activity,0.0161,0.9839,0.0,0.9839,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0004,4,13.20969,79.91416,2024-11-04,750,N20,VIIRS_N20,VIIRS,4.01,333.19,303.03,n,D,Cropland,,1026841614,114898.83334131957,114.89883334131956,MEDIUM,Agricultural Burning,0.6917,0.0,0.3083,0.6917,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0005,5,12.2742,79.54851,2024-11-04,750,N20,VIIRS_N20,VIIRS,5.64,337.36,298.09,n,D,Cropland,Sree Amman Transformer Works,705173099,15266.538267725924,15.266538267725924,,Agricultural Burning,0.8367,0.0193,0.1439,0.8367,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0006,6,12.2748,79.55231,2024-11-04,750,N20,VIIRS_N20,VIIRS,5.52,338.19,297.67,n,D,Cropland,Sree Amman Transformer Works,705173099,15175.128861239547,15.175128861239548,MEDIUM,Agricultural Burning,0.8559,0.0218,0.1223,0.8559,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0007,7,11.18312,79.09965,2024-11-04,2025,N20,VIIRS_N20,VIIRS,1.23,309.46,293.88,n,N,Built-up,,340697977,360.0193161722355,0.3600193161722355,,Industrial Thermal Activity,0.0181,0.9619,0.02,0.9619,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0008,8,11.81736,77.91756,2024-11-04,2025,N20,VIIRS_N20,VIIRS,1.06,305.68,290.19,n,N,Built-up,,340479236,215.91883199453267,0.2159188319945326,,Industrial Thermal Activity,0.0031,0.9969,0.0,0.9969,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0009,9,12.87509,79.88728,2024-11-04,2025,N20,VIIRS_N20,VIIRS,1.03,309.2,293.36,n,N,Grassland,,1026841614,77708.51188730031,77.7085118873003,,Agricultural Burning,0.4042,0.2769,0.319,0.4042,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
